[INFO] 2026-04-11 11:38:58,866 - vbp_orchestrator - Starting discovery in: gs://vbp-clinical-data-eu/ALS/
[INFO] 2026-04-11 11:39:49,285 - vbp_processing - Processing document start: 39075493_fulltext.xml
[INFO] 2026-04-11 11:39:50,784 - vbp_processing - Invoking ClinicalExtractor for: 39075493_fulltext.xml
[INFO] 2026-04-11 11:39:50,785 - vbp_processing - Processing document start: 39182937_fulltext.xml
[INFO] 2026-04-11 11:39:52,443 - vbp_processing - Invoking ClinicalExtractor for: 39182937_fulltext.xml
[INFO] 2026-04-11 11:39:52,444 - vbp_processing - Processing document start: 39375842_fulltext.xml
[INFO] 2026-04-11 11:39:54,095 - vbp_processing - Invoking ClinicalExtractor for: 39375842_fulltext.xml
[INFO] 2026-04-11 11:39:54,096 - vbp_processing - Processing document start: 39496035_fulltext.xml
[INFO] 2026-04-11 11:39:55,412 - vbp_processing - Invoking ClinicalExtractor for: 39496035_fulltext.xml
[INFO] 2026-04-11 11:39:55,412 - vbp_processing - Processing document start: 39520111_fulltext.xml
[INFO] 2026-04-11 11:39:57,025 - vbp_processing - Invoking ClinicalExtractor for: 39520111_fulltext.xml
[INFO] 2026-04-11 11:39:57,026 - vbp_processing - Processing document start: 39678223_fulltext.xml
[INFO] 2026-04-11 11:39:58,176 - vbp_processing - Invoking ClinicalExtractor for: 39678223_fulltext.xml
[INFO] 2026-04-11 11:39:58,176 - vbp_processing - Processing document start: 40077653_fulltext.xml
[INFO] 2026-04-11 11:39:59,624 - vbp_processing - Invoking ClinicalExtractor for: 40077653_fulltext.xml
[INFO] 2026-04-11 11:39:59,624 - vbp_processing - Processing document start: 40091916_fulltext.xml
[INFO] 2026-04-11 11:40:00,932 - vbp_processing - Invoking ClinicalExtractor for: 40091916_fulltext.xml
[INFO] 2026-04-11 11:40:00,932 - vbp_processing - Processing document start: 40245393_fulltext.xml
[INFO] 2026-04-11 11:40:02,686 - vbp_processing - Invoking ClinicalExtractor for: 40245393_fulltext.xml
[INFO] 2026-04-11 11:40:02,686 - vbp_processing - Processing document start: 40273110_fulltext.xml
[INFO] 2026-04-11 11:40:04,209 - vbp_processing - Invoking ClinicalExtractor for: 40273110_fulltext.xml
[INFO] 2026-04-11 11:40:04,209 - vbp_processing - Processing document start: 40405710_fulltext.xml
[INFO] 2026-04-11 11:40:05,847 - vbp_processing - Invoking ClinicalExtractor for: 40405710_fulltext.xml
[INFO] 2026-04-11 11:40:05,847 - vbp_processing - Processing document start: 40470490_fulltext.xml
[INFO] 2026-04-11 11:40:07,336 - vbp_processing - Invoking ClinicalExtractor for: 40470490_fulltext.xml
[INFO] 2026-04-11 11:40:07,336 - vbp_processing - Processing document start: 40488544_fulltext.xml
[INFO] 2026-04-11 11:40:08,814 - vbp_processing - Invoking ClinicalExtractor for: 40488544_fulltext.xml
[INFO] 2026-04-11 11:40:08,814 - vbp_processing - Processing document start: 40560475_fulltext.xml
[INFO] 2026-04-11 11:40:10,462 - vbp_processing - Invoking ClinicalExtractor for: 40560475_fulltext.xml
[INFO] 2026-04-11 11:40:10,462 - vbp_processing - Processing document start: 40563772_fulltext.xml
[INFO] 2026-04-11 11:40:11,942 - vbp_processing - Invoking ClinicalExtractor for: 40563772_fulltext.xml
[INFO] 2026-04-11 11:40:11,942 - vbp_processing - Processing document start: 40649976_fulltext.xml
[INFO] 2026-04-11 11:40:13,749 - vbp_processing - Invoking ClinicalExtractor for: 40649976_fulltext.xml
[INFO] 2026-04-11 11:40:13,749 - vbp_processing - Processing document start: 40725930_fulltext.xml
[INFO] 2026-04-11 11:40:15,068 - vbp_processing - Invoking ClinicalExtractor for: 40725930_fulltext.xml
[INFO] 2026-04-11 11:40:15,068 - vbp_processing - Processing document start: 40802439_fulltext.xml
[INFO] 2026-04-11 11:40:16,532 - vbp_processing - Invoking ClinicalExtractor for: 40802439_fulltext.xml
[INFO] 2026-04-11 11:40:16,532 - vbp_processing - Processing document start: 41024175_fulltext.xml
[INFO] 2026-04-11 11:40:17,965 - vbp_processing - Invoking ClinicalExtractor for: 41024175_fulltext.xml
[INFO] 2026-04-11 11:40:17,965 - vbp_processing - Processing document start: 41073116_fulltext.xml
[INFO] 2026-04-11 11:40:19,194 - vbp_processing - Invoking ClinicalExtractor for: 41073116_fulltext.xml
[INFO] 2026-04-11 11:40:19,195 - vbp_processing - Processing document start: ALS (amyotrofisk lateral sklerose).pdf
[INFO] 2026-04-11 11:40:20,730 - vbp_processing - Invoking ClinicalExtractor for: ALS (amyotrofisk lateral sklerose).pdf
[INFO] 2026-04-11 11:40:20,731 - vbp_processing - Processing document start: ALS - Socialstyrelsen.pdf
[INFO] 2026-04-11 11:40:22,569 - vbp_processing - Invoking ClinicalExtractor for: ALS - Socialstyrelsen.pdf
[INFO] 2026-04-11 11:40:22,569 - vbp_processing - Processing document start: Amyotrophic lateral sclerosis.pdf
[INFO] 2026-04-11 11:40:29,550 - vbp_processing - Invoking ClinicalExtractor for: Amyotrophic lateral sclerosis.pdf
[INFO] 2026-04-11 11:40:29,550 - vbp_processing - Processing document start: CD004030.pdf
[INFO] 2026-04-11 11:40:31,285 - vbp_processing - Invoking ClinicalExtractor for: CD004030.pdf
[INFO] 2026-04-11 11:40:31,292 - vbp_processing - Processing document start: CD004157.pdf
[INFO] 2026-04-11 11:40:32,607 - vbp_processing - Invoking ClinicalExtractor for: CD004157.pdf
[INFO] 2026-04-11 11:40:32,607 - vbp_processing - Processing document start: CD004427.pdf
[INFO] 2026-04-11 11:40:34,335 - vbp_processing - Invoking ClinicalExtractor for: CD004427.pdf
[INFO] 2026-04-11 11:40:34,336 - vbp_processing - Processing document start: CD005226.pdf
[INFO] 2026-04-11 11:40:35,910 - vbp_processing - Invoking ClinicalExtractor for: CD005226.pdf
[INFO] 2026-04-11 11:40:35,910 - vbp_processing - Processing document start: CD005229.pdf
[INFO] 2026-04-11 11:40:37,596 - vbp_processing - Invoking ClinicalExtractor for: CD005229.pdf
[INFO] 2026-04-11 11:40:37,596 - vbp_processing - Processing document start: CD006049.pdf
[INFO] 2026-04-11 11:40:39,343 - vbp_processing - Invoking ClinicalExtractor for: CD006049.pdf
[INFO] 2026-04-11 11:40:39,344 - vbp_processing - Processing document start: CD006981.pdf
[INFO] 2026-04-11 11:40:41,239 - vbp_processing - Invoking ClinicalExtractor for: CD006981.pdf
[INFO] 2026-04-11 11:40:41,239 - vbp_processing - Processing document start: CD007593 (1).pdf
[INFO] 2026-04-11 11:40:42,887 - vbp_processing - Invoking ClinicalExtractor for: CD007593 (1).pdf
[INFO] 2026-04-11 11:40:42,887 - vbp_processing - Processing document start: CD007593.pdf
[INFO] 2026-04-11 11:40:44,573 - vbp_processing - Invoking ClinicalExtractor for: CD007593.pdf
[INFO] 2026-04-11 11:40:44,574 - vbp_processing - Processing document start: CD008554.pdf
[INFO] 2026-04-11 11:40:46,303 - vbp_processing - Invoking ClinicalExtractor for: CD008554.pdf
[INFO] 2026-04-11 11:40:46,303 - vbp_processing - Processing document start: CD011005.pdf
[INFO] 2026-04-11 11:40:48,036 - vbp_processing - Invoking ClinicalExtractor for: CD011005.pdf
[INFO] 2026-04-11 11:40:48,036 - vbp_processing - Processing document start: CD011742.pdf
[INFO] 2026-04-11 11:40:49,835 - vbp_processing - Invoking ClinicalExtractor for: CD011742.pdf
[INFO] 2026-04-11 11:40:49,835 - vbp_processing - Processing document start: CD011776.pdf
[INFO] 2026-04-11 11:40:51,544 - vbp_processing - Invoking ClinicalExtractor for: CD011776.pdf
[INFO] 2026-04-11 11:40:51,544 - vbp_processing - Processing document start: Edinburgh_Cognitive_Behavioural_ALS_Screen.pdf
[INFO] 2026-04-11 11:40:53,063 - vbp_processing - Invoking ClinicalExtractor for: Edinburgh_Cognitive_Behavioural_ALS_Screen.pdf
[INFO] 2026-04-11 11:40:53,063 - vbp_processing - Processing document start: Pårørendes oplevelser af livsforlængende behandling til mennesker med ALS _ dsr.dk.pdf
[INFO] 2026-04-11 11:40:54,843 - vbp_processing - Invoking ClinicalExtractor for: Pårørendes oplevelser af livsforlængende behandling til mennesker med ALS _ dsr.dk.pdf
[INFO] 2026-04-11 11:40:54,843 - vbp_processing - Processing document start: Råd om kosthold ved ulike diagnoser og sykdomstilstander.pdf
[INFO] 2026-04-11 11:40:56,039 - vbp_processing - Invoking ClinicalExtractor for: Råd om kosthold ved ulike diagnoser og sykdomstilstander.pdf
[INFO] 2026-04-11 11:40:56,039 - vbp_processing - Processing document start: Siewersetal2013.pdf
[INFO] 2026-04-11 11:40:57,465 - vbp_processing - Invoking ClinicalExtractor for: Siewersetal2013.pdf
[INFO] 2026-04-11 11:40:57,466 - vbp_processing - Processing document start: artikel_13034.pdf
[INFO] 2026-04-11 11:40:59,135 - vbp_processing - Invoking ClinicalExtractor for: artikel_13034.pdf
[INFO] 2026-04-11 11:40:59,135 - vbp_processing - Processing document start: intramuscular-diaphragm-stimulation-for-ventilatordependent-chronic-respiratory-failure-caused-by-motor-neurone-disease-pdf-1809594286719685.pdf
[INFO] 2026-04-11 11:40:59,948 - vbp_processing - Invoking ClinicalExtractor for: intramuscular-diaphragm-stimulation-for-ventilatordependent-chronic-respiratory-failure-caused-by-motor-neurone-disease-pdf-1809594286719685.pdf
[INFO] 2026-04-11 11:40:59,948 - vbp_processing - Processing document start: martinsen-et-al-2024-work-aged-family-caregivers-experiences-in-severe-neurological-diseases-and-sustainability-in.pdf
[INFO] 2026-04-11 11:41:01,500 - vbp_processing - Invoking ClinicalExtractor for: martinsen-et-al-2024-work-aged-family-caregivers-experiences-in-severe-neurological-diseases-and-sustainability-in.pdf
[INFO] 2026-04-11 11:41:01,500 - vbp_processing - Processing document start: motor-neurone-disease-assessment-and-management-pdf-1837449470149.pdf
[INFO] 2026-04-11 11:41:03,109 - vbp_processing - Invoking ClinicalExtractor for: motor-neurone-disease-assessment-and-management-pdf-1837449470149.pdf
[INFO] 2026-04-11 11:41:03,109 - vbp_processing - Processing document start: motor-neurone-disease-pdf-3060858249925.pdf
[INFO] 2026-04-11 11:41:04,130 - vbp_processing - Invoking ClinicalExtractor for: motor-neurone-disease-pdf-3060858249925.pdf
[INFO] 2026-04-11 11:41:04,130 - vbp_processing - Processing document start: motor-neurone-disease-pdf-75545361935557.pdf
[INFO] 2026-04-11 11:41:05,621 - vbp_processing - Invoking ClinicalExtractor for: motor-neurone-disease-pdf-75545361935557.pdf
[INFO] 2026-04-11 11:41:05,621 - vbp_processing - Processing document start: pdf-export-49038.pdf
[INFO] 2026-04-11 11:41:07,179 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-49038.pdf
[INFO] 2026-04-11 11:41:07,180 - vbp_processing - Processing document start: pdf-export-51075.pdf
[INFO] 2026-04-11 11:41:08,928 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-51075.pdf
[INFO] 2026-04-11 11:41:08,928 - vbp_processing - Processing document start: pdf-export-51157.pdf
[INFO] 2026-04-11 11:41:10,485 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-51157.pdf
[INFO] 2026-04-11 11:41:10,485 - vbp_processing - Processing document start: pdf-export-51330.pdf
[INFO] 2026-04-11 11:41:11,977 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-51330.pdf
[INFO] 2026-04-11 11:41:11,977 - vbp_processing - Processing document start: pdf-export-56871.pdf
[INFO] 2026-04-11 11:41:13,530 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-56871.pdf
[INFO] 2026-04-11 11:41:13,534 - vbp_processing - Processing document start: pdf-export-57787.pdf
[INFO] 2026-04-11 11:41:15,116 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-57787.pdf
[INFO] 2026-04-11 11:41:15,117 - vbp_processing - Processing document start: pdf-export-57942.pdf
[INFO] 2026-04-11 11:41:16,660 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-57942.pdf
[INFO] 2026-04-11 11:41:16,661 - vbp_processing - Processing document start: pdf-export-61011.pdf
[INFO] 2026-04-11 11:41:18,377 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-61011.pdf
[INFO] 2026-04-11 11:41:18,377 - vbp_processing - Processing document start: pdf-export-62504.pdf
[INFO] 2026-04-11 11:41:19,939 - vbp_processing - Invoking ClinicalExtractor for: pdf-export-62504.pdf
[INFO] 2026-04-11 11:41:19,939 - vbp_processing - Processing document start: pdf2006--2520-2.pdf
[INFO] 2026-04-11 11:41:21,445 - vbp_processing - Invoking ClinicalExtractor for: pdf2006--2520-2.pdf
[INFO] 2026-04-11 11:41:21,445 - vbp_processing - Processing document start: pdf2006--2523-5.pdf
[INFO] 2026-04-11 11:41:22,919 - vbp_processing - Invoking ClinicalExtractor for: pdf2006--2523-5.pdf
[INFO] 2026-04-11 11:41:22,919 - vbp_processing - Processing document start: pdf2006--3297-9.pdf
[INFO] 2026-04-11 11:41:24,412 - vbp_processing - Invoking ClinicalExtractor for: pdf2006--3297-9.pdf
[INFO] 2026-04-11 11:41:24,416 - vbp_processing - Processing document start: pdf2009--628-31.pdf
[INFO] 2026-04-11 11:41:25,746 - vbp_processing - Invoking ClinicalExtractor for: pdf2009--628-31.pdf
[INFO] 2026-04-11 11:41:25,746 - vbp_processing - Processing document start: rapport-del-1_2012_langtids_mekanisk_ventilasjon.pdf
[INFO] 2026-04-11 11:41:27,433 - vbp_processing - Invoking ClinicalExtractor for: rapport-del-1_2012_langtids_mekanisk_ventilasjon.pdf
[INFO] 2026-04-11 11:41:27,433 - vbp_processing - Processing document start: rapport_2015_08_naltrekson-sma-doser.pdf
[INFO] 2026-04-11 11:41:29,247 - vbp_processing - Invoking ClinicalExtractor for: rapport_2015_08_naltrekson-sma-doser.pdf
[INFO] 2026-04-11 11:41:29,247 - vbp_processing - Processing document start: rapport_2016_als_litteratursok.pdf
[INFO] 2026-04-11 11:41:31,246 - vbp_processing - Invoking ClinicalExtractor for: rapport_2016_als_litteratursok.pdf
[INFO] 2026-04-11 11:42:02,941 - vbp_processing - No findings identified in document: rapport_2015_08_naltrekson-sma-doser.pdf
[INFO] 2026-04-11 11:42:04,272 - vbp_processing - No findings identified in document: 34786907_fulltext.xml
[INFO] 2026-04-11 11:42:05,338 - vbp_processing - No findings identified in document: CD008554.pdf
[INFO] 2026-04-11 11:42:09,738 - vbp_processing - No findings identified in document: 38805448_fulltext.xml
[INFO] 2026-04-11 11:42:10,434 - vbp_processing - No findings identified in document: 38551974_fulltext.xml
[INFO] 2026-04-11 11:42:10,434 - vbp_orchestrator - *** Overall Progress: 5/96 processed (0 success) ***
[INFO] 2026-04-11 11:42:11,046 - vbp_processing - No findings identified in document: 40649976_fulltext.xml
[INFO] 2026-04-11 11:42:11,090 - vbp_processing - No findings identified in document: 37249667_fulltext.xml
[INFO] 2026-04-11 11:42:12,352 - vbp_processing - Invoking Clinical Auditor for: 36341104_fulltext.xml
[INFO] 2026-04-11 11:42:15,171 - vbp_processing - Invoking Clinical Auditor for: 35898325_fulltext.xml
[INFO] 2026-04-11 11:42:15,284 - vbp_processing - Invoking Clinical Auditor for: 37837507_fulltext.xml
[INFO] 2026-04-11 11:42:15,526 - vbp_processing - Invoking Clinical Auditor for: CD004157.pdf
[INFO] 2026-04-11 11:42:15,648 - vbp_processing - No findings identified in document: 38870470_fulltext.xml
[INFO] 2026-04-11 11:42:16,127 - vbp_processing - Invoking Clinical Auditor for: 38334254_fulltext.xml
[INFO] 2026-04-11 11:42:16,675 - vbp_processing - Invoking Clinical Auditor for: intramuscular-diaphragm-stimulation-for-ventilatordependent-chronic-respiratory-failure-caused-by-motor-neurone-disease-pdf-1809594286719685.pdf
[INFO] 2026-04-11 11:42:17,012 - vbp_processing - Invoking Clinical Auditor for: 39678223_fulltext.xml
[INFO] 2026-04-11 11:42:17,276 - vbp_processing - Invoking Clinical Auditor for: pdf-export-57787.pdf
[INFO] 2026-04-11 11:42:17,456 - vbp_processing - Invoking Clinical Auditor for: 35636801_fulltext.xml
[INFO] 2026-04-11 11:42:18,439 - vbp_processing - Invoking Clinical Auditor for: 34421792_fulltext.xml
[INFO] 2026-04-11 11:42:18,513 - vbp_processing - No findings identified in document: 36834005_fulltext.xml
[INFO] 2026-04-11 11:42:18,723 - vbp_processing - No findings identified in document: CD006049.pdf
[INFO] 2026-04-11 11:42:18,724 - vbp_orchestrator - *** Overall Progress: 10/96 processed (0 success) ***
[INFO] 2026-04-11 11:42:19,274 - vbp_processing - Invoking Clinical Auditor for: 33333772_fulltext.xml
[INFO] 2026-04-11 11:42:19,396 - vbp_processing - Invoking ClinicalTaxonomist for: 36341104_fulltext.xml
[INFO] 2026-04-11 11:42:20,050 - vbp_processing - Invoking Clinical Auditor for: CD004030.pdf
[INFO] 2026-04-11 11:42:20,300 - vbp_processing - Invoking Clinical Auditor for: 32910255_fulltext.xml
[INFO] 2026-04-11 11:42:21,038 - vbp_processing - Invoking Clinical Auditor for: pdf-export-62504.pdf
[INFO] 2026-04-11 11:42:21,108 - vbp_processing - Invoking Clinical Auditor for: pdf2009--628-31.pdf
[INFO] 2026-04-11 11:42:21,223 - vbp_processing - Invoking Clinical Auditor for: pdf2006--2523-5.pdf
[INFO] 2026-04-11 11:42:21,799 - vbp_processing - Invoking Clinical Auditor for: 36875937_fulltext.xml
[INFO] 2026-04-11 11:42:22,057 - vbp_processing - Invoking ClinicalTaxonomist for: CD004157.pdf
[INFO] 2026-04-11 11:42:22,532 - vbp_processing - Invoking Clinical Auditor for: CD011742.pdf
[INFO] 2026-04-11 11:42:22,693 - vbp_processing - Invoking ClinicalTaxonomist for: 39678223_fulltext.xml
[INFO] 2026-04-11 11:42:22,965 - vbp_processing - Invoking Clinical Auditor for: pdf-export-51157.pdf
[INFO] 2026-04-11 11:42:23,038 - vbp_processing - Invoking Clinical Auditor for: 39496035_fulltext.xml
[INFO] 2026-04-11 11:42:23,116 - vbp_processing - Invoking ClinicalTaxonomist for: 38334254_fulltext.xml
[INFO] 2026-04-11 11:42:23,190 - vbp_processing - Invoking Clinical Auditor for: 38762656_fulltext.xml
[INFO] 2026-04-11 11:42:23,649 - vbp_processing - Invoking ClinicalTaxonomist for: 37837507_fulltext.xml
[INFO] 2026-04-11 11:42:23,734 - vbp_processing - Invoking ClinicalTaxonomist for: 35898325_fulltext.xml
[INFO] 2026-04-11 11:42:23,933 - vbp_processing - Invoking Clinical Auditor for: 250-254.pdf
[INFO] 2026-04-11 11:42:24,218 - vbp_processing - Invoking ClinicalTaxonomist for: 35636801_fulltext.xml
[INFO] 2026-04-11 11:42:24,507 - vbp_processing - Invoking ClinicalTaxonomist for: intramuscular-diaphragm-stimulation-for-ventilatordependent-chronic-respiratory-failure-caused-by-motor-neurone-disease-pdf-1809594286719685.pdf
[INFO] 2026-04-11 11:42:24,729 - vbp_processing - Invoking Clinical Auditor for: CD004427.pdf
[INFO] 2026-04-11 11:42:24,798 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-57787.pdf
[INFO] 2026-04-11 11:42:24,963 - vbp_processing - Invoking Clinical Auditor for: 33546507_fulltext.xml
[INFO] 2026-04-11 11:42:25,129 - vbp_processing - Invoking Clinical Auditor for: 33530383_fulltext.xml
[INFO] 2026-04-11 11:42:25,393 - vbp_processing - Invoking Clinical Auditor for: 40077653_fulltext.xml
[INFO] 2026-04-11 11:42:25,535 - vbp_processing - Invoking Clinical Auditor for: CD011005.pdf
[INFO] 2026-04-11 11:42:25,972 - vbp_processing - Invoking Clinical Auditor for: 40725930_fulltext.xml
[INFO] 2026-04-11 11:42:26,083 - vbp_processing - Invoking Clinical Auditor for: pdf-export-51075.pdf
[INFO] 2026-04-11 11:42:26,409 - vbp_processing - Invoking ClinicalTaxonomist for: 33333772_fulltext.xml
[INFO] 2026-04-11 11:42:26,702 - vbp_processing - Invoking ClinicalTaxonomist for: 32910255_fulltext.xml
[INFO] 2026-04-11 11:42:27,096 - vbp_processing - Invoking ClinicalTaxonomist for: 34421792_fulltext.xml
[INFO] 2026-04-11 11:42:27,217 - vbp_processing - Invoking Clinical Auditor for: CD006981.pdf
[INFO] 2026-04-11 11:42:27,291 - vbp_processing - Invoking Clinical Auditor for: Siewersetal2013.pdf
[INFO] 2026-04-11 11:42:27,544 - vbp_processing - Invoking ClinicalTaxonomist for: pdf-export-62504.pdf
[INFO] 2026-04-11 11:42:27,942 - vbp_processing - Invoking ClinicalTaxonomist for: CD004030.pdf
[INFO] 2026-04-11 11:42:29,116 - vbp_processing - Invoking Clinical Auditor for: 37610446_fulltext.xml
